#DaVis 8.2.2 2D-vector 16 54 82 "" "mm" "" "mm" "velocity" "m/s"
-3.75647	4.28651	0	-0
-3.60194	4.28651	0	-0
-3.44742	4.28651	0	-0
-3.29289	4.28651	-1.46687	0.0673357
-3.13837	4.28651	-1.4833	0.0451671
-2.98384	4.28651	-1.44477	0.0246004
-2.82932	4.28651	0	-0
-2.6748	4.28651	0	-0
-2.52027	4.28651	0	-0
-2.36575	4.28651	0	-0
-2.21122	4.28651	0	-0
-2.0567	4.28651	0	-0
-1.90217	4.28651	0	-0
-1.74765	4.28651	0	-0
-1.59312	4.28651	0	-0
-1.4386	4.28651	0	-0
-1.28407	4.28651	0	-0
-1.12955	4.28651	0	-0
-0.975024	4.28651	0	-0
-0.8205	4.28651	0	-0
-0.665975	4.28651	0	-0
-0.51145	4.28651	0	-0
-0.356926	4.28651	0	-0
-0.202401	4.28651	0	-0
-0.0478763	4.28651	0	-0
0.106648	4.28651	0	-0
0.261173	4.28651	0	-0
0.415698	4.28651	0	-0
0.570222	4.28651	0	-0
0.724747	4.28651	0	-0
0.879272	4.28651	0	-0
1.0338	4.28651	0	-0
1.18832	4.28651	0	-0
1.34285	4.28651	0	-0
1.49737	4.28651	0	-0
1.65189	4.28651	0	-0
1.80642	4.28651	0	-0
1.96094	4.28651	0	-0
2.11547	4.28651	0	-0
2.26999	4.28651	0	-0
2.42452	4.28651	0	-0
2.57904	4.28651	0	-0
2.73357	4.28651	0	-0
2.88809	4.28651	0	-0
3.04262	4.28651	0	-0
3.19714	4.28651	0	-0
3.35167	4.28651	0	-0
3.50619	4.28651	0	-0
3.66072	4.28651	0	-0
3.81524	4.28651	0	-0
3.96976	4.28651	0	-0
4.12429	4.28651	0	-0
4.27881	4.28651	0	-0
4.43334	4.28651	0	-0
4.58786	4.28651	0	-0
4.74239	4.28651	0	-0
4.89691	4.28651	0	-0
5.05144	4.28651	0	-0
5.20596	4.28651	0	-0
5.36049	4.28651	0	-0
5.51501	4.28651	0	-0
5.66954	4.28651	0	-0
5.82406	4.28651	0	-0
5.97858	4.28651	0	-0
6.13311	4.28651	0	-0
6.28763	4.28651	0	-0
6.44216	4.28651	0	-0
6.59668	4.28651	0	-0
6.75121	4.28651	0	-0
6.90573	4.28651	0	-0
7.06026	4.28651	0	-0
7.21478	4.28651	0	-0
7.36931	4.28651	0	-0
7.52383	4.28651	0	-0
7.67836	4.28651	0	-0
7.83288	4.28651	0	-0
7.9874	4.28651	0	-0
8.14193	4.28651	0	-0
8.29645	4.28651	0	-0
8.45098	4.28651	0	-0
8.6055	4.28651	0	-0
8.76003	4.28651	0	-0
-3.75647	4.13198	0	-0
-3.60194	4.13198	-1.29104	0.15729
-3.44742	4.13198	-1.35762	0.127274
-3.29289	4.13198	-1.44855	0.100243
-3.13837	4.13198	-1.4526	0.0613066
-2.98384	4.13198	-1.43871	0.0546698
-2.82932	4.13198	-1.39689	0.0453058
-2.6748	4.13198	0	-0
-2.52027	4.13198	0	-0
-2.36575	4.13198	0	-0
-2.21122	4.13198	0	-0
-2.0567	4.13198	0	-0
-1.90217	4.13198	0	-0
-1.74765	4.13198	0	-0
-1.59312	4.13198	0	-0
-1.4386	4.13198	0	-0
-1.28407	4.13198	0	-0
-1.12955	4.13198	0	-0
-0.975024	4.13198	0	-0
-0.8205	4.13198	0	-0
-0.665975	4.13198	0	-0
-0.51145	4.13198	0	-0
-0.356926	4.13198	0	-0
-0.202401	4.13198	0	-0
-0.0478763	4.13198	0	-0
0.106648	4.13198	0	-0
